preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,84,1328.88,591.89,422.18,565.76,207.11,16,16,16,397.41,62.79,12.84,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,85,1264.21,617.95,383.38,557.97,186.09,16,16,16,423.27,63.31,13.00,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,86,1225.35,665.65,378.88,535.70,177.32,16,16,16,452.95,78.84,12.65,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,87,1246.18,642.77,395.04,516.78,194.14,16,16,16,425.63,82.07,12.84,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,88,1288.12,628.48,395.00,566.99,190.98,16,16,16,439.13,56.50,12.64,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,89,1254.98,652.04,387.69,543.82,182.98,16,16,16,435.53,81.61,14.36,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,90,1253.22,648.01,385.06,555.98,179.69,16,16,16,447.77,62.95,15.12,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,91,1352.34,605.74,403.91,606.91,193.86,16,16,16,407.21,63.36,12.28,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,92,1286.51,612.10,384.50,576.41,183.66,16,16,16,418.81,62.50,12.42,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,93,1273.19,598.57,384.17,567.34,184.75,16,16,16,411.53,60.28,12.43,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,94,1240.24,603.36,381.43,539.83,185.86,16,16,16,419.04,51.64,12.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,95,1244.59,658.89,383.19,542.74,183.91,16,16,16,442.52,80.37,13.39,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,96,1296.16,633.92,387.20,581.31,188.48,16,16,16,413.72,78.82,13.30,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,97,1290.14,626.45,408.61,552.07,189.89,16,16,16,433.70,56.14,12.10,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,98,1309.82,601.87,392.99,586.29,191.18,16,16,16,399.94,69.11,12.39,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,99,1278.26,665.39,385.59,567.80,185.32,16,16,16,464.00,62.91,15.10,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,0,2705.99,1210.87,803.36,1206.51,408.41,32,32,32,833.50,109.65,11.96,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,1,2965.50,1166.99,862.63,1388.76,432.28,32,32,32,785.07,121.26,12.45,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,2,2675.19,1200.99,812.14,1187.13,396.31,32,32,32,818.42,115.79,13.54,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,3,2670.53,1181.32,800.99,1175.16,406.67,32,32,32,822.22,100.41,13.35,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,4,2562.89,1202.96,794.28,1078.15,399.24,32,32,32,824.51,115.03,12.79,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,5,2502.90,1149.60,784.25,1049.99,384.64,32,32,32,811.93,81.50,13.34,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,6,2582.21,1181.90,795.83,1139.80,374.43,32,32,32,815.73,115.92,11.82,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,7,2510.80,1142.10,777.61,1089.94,373.10,32,32,32,805.68,89.14,12.99,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,8,2493.36,1168.46,772.87,1067.56,381.18,32,32,32,832.55,84.38,12.25,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,9,2520.89,1149.70,777.78,1092.60,376.65,32,32,32,796.29,105.51,12.78,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,10,2547.81,1151.78,796.49,1088.30,386.47,32,32,32,804.75,100.07,12.07,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,11,2475.48,1156.61,770.77,1064.67,369.44,32,32,32,800.84,107.02,12.07,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,12,2524.88,1133.97,780.79,1111.62,365.23,32,32,32,790.80,91.18,12.86,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,13,2530.97,1187.73,795.57,1055.77,405.69,32,32,32,817.55,115.54,13.71,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,14,2514.07,1186.23,787.72,1045.32,399.61,32,32,32,821.59,116.77,13.21,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,15,2586.02,1195.47,788.05,1138.23,388.91,32,32,32,820.41,125.29,13.40,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,16,2487.79,1161.45,772.11,1074.99,368.67,32,32,32,798.17,114.94,12.67,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,17,2526.97,1169.21,782.37,1103.57,373.63,32,32,32,814.52,94.07,15.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,18,2758.27,1178.67,825.03,1236.88,399.52,32,32,32,804.83,115.83,12.93,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,19,2640.64,1155.60,785.77,1193.83,391.26,32,32,32,797.75,102.05,12.54,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,20,2527.10,1162.19,774.58,1124.80,358.87,32,32,32,802.93,114.43,12.21,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,21,2450.19,1129.75,770.27,1046.69,369.30,32,32,32,796.39,87.21,13.24,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,22,2518.10,1174.56,807.24,1055.93,389.57,32,32,32,812.66,112.05,12.96,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,23,2580.28,1144.64,800.28,1141.90,373.81,32,32,32,806.08,90.45,13.79,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,24,2484.78,1165.37,769.67,1081.98,364.93,32,32,32,814.08,100.78,11.85,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,25,2459.97,1176.03,766.89,1057.45,366.16,32,32,32,811.47,112.38,13.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,26,2681.99,1162.76,836.56,1180.47,391.81,32,32,32,785.23,126.82,12.87,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,27,2598.05,1229.91,779.59,1166.51,377.49,32,32,32,856.90,120.53,12.37,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,28,2571.48,1151.34,811.78,1101.87,388.11,32,32,32,785.75,115.35,12.64,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,29,2454.92,1156.17,773.24,1050.55,365.69,32,32,32,790.38,115.06,12.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,30,2510.64,1189.19,779.53,1091.38,370.30,32,32,32,814.23,119.48,13.88,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,31,2539.50,1181.03,785.82,1089.03,395.69,32,32,32,812.36,115.31,13.84,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,32,2492.91,1184.81,789.66,1049.87,379.72,32,32,32,819.70,114.78,12.87,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,33,2476.52,1177.92,780.10,1039.92,386.52,32,32,32,811.64,115.39,13.75,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,34,2498.07,1325.82,785.47,1044.57,393.83,32,32,32,969.66,101.25,12.64,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,35,2573.20,1192.15,804.18,1112.70,381.49,32,32,32,819.38,120.49,13.49,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,36,2554.22,1158.14,796.80,1091.85,389.39,32,32,32,815.85,84.52,13.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,37,2549.37,1202.25,793.61,1101.20,380.07,32,32,32,829.34,122.97,11.49,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,38,2565.87,1163.55,788.73,1107.91,392.12,32,32,32,832.81,80.52,13.29,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,39,2487.23,1149.29,792.36,1039.50,382.36,32,32,32,818.03,81.47,12.42,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,40,2496.35,1225.29,786.11,1042.84,388.94,32,32,32,854.19,123.81,12.30,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,41,2633.24,1169.80,799.69,1151.21,404.28,32,32,32,833.81,84.76,12.29,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,42,2518.18,1160.41,795.15,1045.73,400.07,32,32,32,793.12,121.27,12.68,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,43,2538.38,1170.36,774.18,1127.80,370.58,32,32,32,807.80,115.38,13.28,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,44,2640.65,1134.82,860.47,1079.12,424.84,32,32,32,791.19,88.58,13.17,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,45,2717.80,1247.90,825.21,1166.11,414.44,32,32,32,804.28,122.05,13.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,46,2786.85,1196.35,799.69,1291.17,395.83,32,32,32,802.45,95.95,14.31,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,47,2662.65,1206.08,817.26,1172.11,395.14,32,32,32,824.27,124.58,13.17,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,48,2871.00,1257.72,802.49,1357.24,409.55,32,32,32,843.45,126.77,14.03,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,49,2796.52,1156.38,805.55,1309.62,396.42,32,32,32,795.26,109.62,13.32,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,50,2845.23,1191.14,801.32,1377.11,395.63,32,32,32,810.22,127.52,14.07,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,51,2702.16,1148.82,795.25,1243.02,389.02,32,32,32,803.35,96.20,12.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,52,2561.25,1298.86,784.43,1128.56,374.98,32,32,32,875.81,118.47,15.21,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,53,2734.83,1195.55,815.90,1230.40,405.32,32,32,32,810.43,125.36,15.80,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,54,2826.12,1176.25,788.48,1333.70,402.32,32,32,32,799.78,86.28,13.97,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,55,2614.33,1208.69,793.76,1149.27,395.35,32,32,32,815.73,123.76,13.12,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,56,2865.23,1224.87,782.75,1386.04,397.37,32,32,32,810.22,122.61,15.28,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,57,2756.83,1206.32,796.22,1284.92,398.82,32,32,32,817.16,122.45,15.87,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,58,2904.67,1242.33,803.48,1398.26,402.35,32,32,32,820.47,123.62,12.80,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,59,2557.31,1207.96,750.00,1135.83,375.95,32,32,32,808.75,118.77,13.56,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,60,2617.74,1162.89,785.55,1189.57,385.38,32,32,32,823.60,97.80,10.94,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,61,2470.60,1223.71,758.00,1070.90,382.72,32,32,32,852.27,121.69,13.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,62,2764.83,1211.35,804.28,1281.27,391.15,32,32,32,830.96,128.04,11.75,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,63,2638.86,1178.40,774.96,1230.51,379.67,32,32,32,807.63,127.34,11.38,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,64,2544.80,1153.42,764.55,1165.39,364.27,32,32,32,789.97,123.73,12.14,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,65,2478.17,1115.12,739.30,1130.90,359.67,32,32,32,794.87,82.67,11.33,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,66,2381.67,1151.76,743.60,1033.10,349.38,32,32,32,798.03,112.90,11.67,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,67,2510.33,1147.38,747.33,1141.57,370.70,32,32,32,786.81,122.72,12.05,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
