preset,N,depth_L,scalingBits,firstModBits,dnum,ksTech,k,trial,ms_baseline,ms_batched,base_modup_ms,base_inner_ms,base_moddown_ms,base_modup_calls,base_inner_calls,base_moddown_calls,bat_modup_ms,bat_inner_ms,bat_moddown_ms,bat_modup_calls,bat_inner_calls,bat_moddown_calls,err_baseline,err_batched,err_between,P_k,sum_logP_bits,P_bits,Q_l,sum_logQ_bits,Q_bits,ct_MB_baseline,ct_MB_batched_preKS,rotkeys_MB_base,rotkeys_MB_batched
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,81,2388.78,1541.17,1025.55,526.53,701.39,16,16,16,1042.99,334.28,43.92,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,82,2389.98,1538.63,1033.33,523.94,701.00,16,16,16,1038.56,334.87,44.20,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,83,2386.78,1541.68,1025.59,524.75,698.40,16,16,16,1041.92,335.23,44.21,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,84,2380.51,1548.47,1027.48,521.80,699.53,16,16,16,1044.42,339.14,44.78,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,85,2388.22,1541.17,1029.00,524.05,702.10,16,16,16,1041.83,334.62,44.20,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,86,2391.14,1539.46,1034.20,522.80,700.01,16,16,16,1042.86,332.55,44.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,87,2378.65,1533.04,1024.83,523.09,699.70,16,16,16,1035.58,333.84,44.11,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,88,2386.67,1536.51,1027.01,524.41,698.97,16,16,16,1041.46,331.63,44.15,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,89,2373.95,1559.52,1024.24,521.40,697.14,16,16,16,1058.73,338.97,44.72,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,90,2379.55,1537.73,1027.87,521.72,698.82,16,16,16,1039.56,336.49,44.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,91,2363.46,1548.30,1019.42,519.42,691.40,16,16,16,1051.80,330.40,44.08,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,92,2393.88,1551.79,1032.32,525.36,702.40,16,16,16,1050.42,334.95,44.27,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,93,2378.78,1544.79,1027.60,522.93,698.85,16,16,16,1042.91,334.77,44.35,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,94,2389.15,1531.46,1030.71,525.97,699.48,16,16,16,1036.27,331.91,44.34,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,95,2381.50,1544.88,1025.36,525.26,698.54,16,16,16,1045.81,336.24,44.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,96,2374.86,1550.74,1024.25,520.44,696.07,16,16,16,1052.06,334.79,44.45,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,97,2396.43,1558.00,1028.47,526.07,704.23,16,16,16,1056.91,333.20,44.87,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,98,2391.10,1544.29,1029.61,525.25,699.92,16,16,16,1048.65,331.88,43.92,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,16,99,2379.05,1598.51,1026.77,522.63,698.35,16,16,16,1083.33,348.69,46.34,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,70.79,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,0,4783.70,3039.36,2065.62,1054.32,1402.05,32,32,32,2098.94,659.56,44.74,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,1,4831.23,3023.12,2103.04,1056.16,1406.86,32,32,32,2081.62,660.60,44.26,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,2,4823.49,3023.76,2097.25,1057.40,1407.12,32,32,32,2082.05,659.80,44.48,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,3,4776.78,3041.17,2062.74,1052.25,1397.78,32,32,32,2095.05,655.79,44.39,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,4,4800.36,3035.46,2084.17,1052.96,1402.24,32,32,32,2096.56,659.15,44.78,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,5,4780.10,3031.86,2076.37,1047.68,1393.50,32,32,32,2091.30,659.34,45.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,6,4778.38,3091.51,2066.02,1050.45,1398.10,32,32,32,2128.87,675.82,45.81,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,7,4782.64,3033.61,2065.22,1052.99,1400.08,32,32,32,2089.47,663.88,45.00,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,8,4813.18,3018.81,2094.03,1053.55,1400.77,32,32,32,2079.80,658.07,44.22,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,9,4790.68,3040.62,2067.72,1056.60,1401.52,32,32,32,2101.55,655.37,44.07,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,10,4766.53,3022.73,2059.46,1049.36,1394.64,32,32,32,2081.14,661.82,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,11,4741.76,3000.12,2063.94,1040.45,1379.01,32,32,32,2073.16,650.72,43.74,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,12,4719.10,3027.63,2040.14,1037.79,1381.17,32,32,32,2090.31,656.79,44.75,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,13,4748.71,3032.31,2053.14,1043.89,1389.79,32,32,32,2091.46,659.68,44.47,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,14,4811.24,3032.18,2092.07,1051.01,1400.93,32,32,32,2095.41,656.30,44.63,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,15,4773.23,3025.23,2062.60,1052.20,1395.19,32,32,32,2084.91,660.02,44.91,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,16,4757.66,2999.40,2056.83,1044.01,1396.41,32,32,32,2066.23,659.30,44.25,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,17,4761.33,3020.20,2070.83,1040.06,1392.75,32,32,32,2086.40,658.62,44.45,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,18,4724.46,3031.88,2044.75,1036.56,1387.02,32,32,32,2094.10,658.00,44.39,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,19,4724.52,2973.26,2035.91,1042.18,1380.17,32,32,32,2052.22,643.41,43.93,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,20,4749.12,2976.99,2060.02,1044.30,1382.20,32,32,32,2054.37,643.16,44.13,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,21,4779.45,3003.65,2061.59,1054.05,1398.26,32,32,32,2066.58,658.32,44.68,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,22,4738.65,3021.55,2043.50,1044.13,1385.80,32,32,32,2083.22,657.32,44.29,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,23,4787.24,3039.04,2078.81,1050.65,1391.86,32,32,32,2095.41,659.96,44.49,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,24,4782.93,3038.07,2061.30,1054.53,1399.92,32,32,32,2090.81,663.96,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,25,4786.62,3035.11,2064.32,1056.02,1398.97,32,32,32,2090.57,662.60,44.96,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,26,4805.93,3021.39,2088.88,1053.22,1400.30,32,32,32,2081.11,662.59,44.33,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,27,4742.13,3035.40,2051.83,1038.21,1393.59,32,32,32,2092.46,657.28,44.22,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,28,4745.94,3008.87,2057.09,1039.95,1393.91,32,32,32,2076.83,653.82,44.80,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,29,4786.83,3030.78,2085.04,1045.73,1395.74,32,32,32,2089.24,661.47,44.48,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,30,4754.85,3029.01,2053.33,1041.31,1392.57,32,32,32,2083.22,667.55,45.04,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,31,4766.12,3035.58,2057.45,1052.71,1393.57,32,32,32,2094.03,658.60,45.81,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,32,4811.80,3042.75,2090.21,1057.01,1402.27,32,32,32,2095.52,665.48,44.97,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,33,4789.75,3028.09,2071.01,1051.29,1402.11,32,32,32,2086.10,662.40,45.02,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,34,4790.70,3045.85,2067.76,1052.17,1401.67,32,32,32,2100.41,666.47,44.05,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,35,4796.17,3007.41,2085.56,1047.92,1401.07,32,32,32,2075.92,651.14,44.24,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,36,4766.80,3022.17,2058.23,1046.31,1398.12,32,32,32,2078.51,664.07,44.06,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,37,4742.45,3021.63,2048.87,1042.00,1390.33,32,32,32,2082.28,657.45,44.43,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,38,4800.00,3024.52,2088.53,1047.19,1400.46,32,32,32,2092.45,653.04,44.14,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,39,4802.87,3015.26,2096.16,1047.23,1394.93,32,32,32,2075.79,660.18,44.48,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,40,4769.30,3045.01,2062.47,1047.27,1397.49,32,32,32,2103.05,657.42,44.42,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,41,4810.34,3020.67,2092.19,1053.01,1401.90,32,32,32,2079.94,658.40,44.99,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,42,4793.55,3014.20,2070.87,1053.40,1404.40,32,32,32,2078.30,650.04,44.20,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,43,4777.54,3048.35,2065.29,1049.53,1399.61,32,32,32,2099.53,664.99,45.33,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,44,4812.58,3037.44,2088.92,1052.67,1403.12,32,32,32,2086.61,663.53,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,45,4803.73,3032.40,2070.64,1052.82,1406.03,32,32,32,2084.94,669.34,44.58,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,46,4769.40,3027.87,2061.54,1048.64,1395.14,32,32,32,2088.41,662.71,44.05,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,47,4776.96,3041.97,2083.29,1043.69,1388.89,32,32,32,2095.59,665.96,43.99,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,48,4777.34,3043.94,2062.38,1051.86,1396.40,32,32,32,2092.47,669.76,45.23,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,49,4775.85,3049.74,2065.24,1048.69,1397.13,32,32,32,2096.09,669.48,44.14,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,50,4795.52,3018.77,2082.64,1049.94,1398.00,32,32,32,2079.09,656.09,43.60,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,51,4759.79,3014.78,2055.79,1044.37,1393.66,32,32,32,2079.01,659.94,43.71,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,52,4725.26,3001.67,2044.98,1036.18,1384.36,32,32,32,2068.55,651.35,44.18,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,53,4802.51,3038.89,2090.16,1049.44,1399.35,32,32,32,2090.91,664.72,44.67,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,54,4790.09,3040.47,2066.48,1053.47,1402.38,32,32,32,2089.28,669.36,44.29,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,55,4762.98,3034.64,2055.73,1050.67,1394.39,32,32,32,2088.37,663.35,44.81,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,56,4792.56,3007.60,2081.69,1046.23,1398.19,32,32,32,2069.67,655.10,44.52,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,57,4765.10,3024.24,2061.43,1046.14,1399.52,32,32,32,2083.68,661.76,44.79,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,58,4735.19,3001.06,2049.42,1038.32,1389.02,32,32,32,2065.34,654.57,43.52,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,59,4788.17,3007.83,2083.35,1047.56,1398.41,32,32,32,2059.88,662.44,44.71,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,60,4762.15,3036.92,2061.02,1044.74,1397.14,32,32,32,2108.39,651.74,44.35,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,61,4749.56,2969.19,2048.43,1045.23,1393.00,32,32,32,2049.77,641.30,44.03,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,62,4785.06,2992.07,2084.83,1047.31,1392.63,32,32,32,2067.78,644.74,43.85,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
N=2^15,32768,13,40,51,3,HYBRID_vs_BATCHED,32,63,4764.60,3017.13,2061.40,1047.46,1394.88,32,32,32,2077.72,658.52,44.44,1,1,1,0.00,0.00,0.00,4,240.00,"60 60 60 60",15,602.00,"51 41 41 41 41 41 40 41 41 41 41 41 40 41 20",7.87,133.71,0.00,0.00
